,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,sentence,tag,label,tag_2
86,86,871,318,The government passed a law to increase the number of job training programs in an effort to reduce unemployment.,0 0 intention 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0,intend,0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0
87,87,813,260,The European Union passed a law to reduce carbon emissions in an effort to combat climate change.,0 0 0 intention 0 0 0 0 0 0 0 0 0 0 effect 0 0 0,intend,0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 effect 0 0 0
88,88,16,16,The United States has imposed economic sanctions on Iran in an effort to prevent the country from developing nuclear weapons.,0 0 0 0 0 0 prevention 0 0 0 0 0 0 0 0 0 0 0 effect 0 0,prevent,0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 effect 0 0
89,89,1678,99,"Tensions have eased between France and Rwanda since a March report acknowledged Paris was ""blind"" to the 1994 genocide in the east African nation, and bears overwhelming responsibility for the bloodshed.",0 0 0 0 0 0 0 0 0 0 condition 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0,enable,0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0
90,90,223,223,The government has implemented a series of measures to prevent the spread of hate crimes.,0 0 0 0 0 0 0 prevention 0 0 0 0 0 effect effect 0,prevent,0 0 0 0 0 0 0 trigger1 0 0 0 0 0 effect effect 0
91,91,114,114,The United Nations has imposed an arms embargo on Somalia in an effort to prevent the country from destabilizing the region.,0 0 0 0 0 0 prevention prevention 0 0 0 0 0 0 0 0 0 0 effect 0 0 0,prevent,0 0 0 0 0 0 trigger1 trigger1 0 0 0 0 0 0 0 0 0 0 effect 0 0 0
92,92,682,129,"The government is introducing a new law to protect the environment, in an effort to reduce pollution and conserve natural resources.",0 0 0 intention 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0,intend,0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0
93,93,550,550,The United Nations has imposed an arms embargo on a country in an effort to prevent it from committing human rights abuses.,0 0 0 0 0 0 0 prevention 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0,prevent,0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0
94,94,515,515,"The government has implemented a series of measures to prevent the spread of corruption, including increased transparency and accountability.",0 0 0 0 0 0 0 prevention 0 0 0 0 0 effect 0 0 0 0 0 0 0,prevent,0 0 0 0 0 0 0 trigger1 0 0 0 0 0 effect 0 0 0 0 0 0 0
95,95,2086,19,"Even as Saddam Hussein was searching for a ploy to ease his isolation, though, the international pressure against him clicked up another notch. ",0 0 0 0 0 0 0 0 intention 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,intend,0 0 0 0 0 0 0 0 trigger1 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
96,96,74,74,The United Nations has passed a resolution to prevent the abuse of human rights.,0 0 0 0 0 0 prevention 0 0 0 effect 0 0 0 0,prevent,0 0 0 0 0 0 trigger1 0 0 0 effect 0 0 0 0
97,97,1133,102,The United Nations has adopted a new resolution that requires all member states to ensure that their armed forces are compliant with international humanitarian law.,0 0 0 0 condition 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0,enable,0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0
98,98,1593,14,"After putting her bassoon to one side for a while, she eventually managed to find some alternative projects -- particularly making records -- to keep her spirits up and stop herself from getting rusty.",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 prevention 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0,prevent,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0
99,99,2060,481,Bush's chief objective in his meeting with Hussein was to pressthe king  to shut down Iraq's food and oil supply route from Aqabaon the Red Sea.,0 0 0 0 0 0 intention 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0,intend,0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0
100,100,2064,485,"Profit also suffered because of ""intense"" discounting in its long-haul trucking business, the company said.    ",0 0 effect 0 0 0 0 0 cause 0 0 0 0 0 0 0 0 0 0 0 0 0,cause,0 0 effect 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0
101,101,647,94,The government passed a law to provide tax credits for businesses that hire veterans.,0 0 intention 0 0 0 effect 0 0 0 0 0 0 0 0,intend,0 0 trigger1 0 0 0 effect 0 0 0 0 0 0 0 0
102,102,300,300,The United Nations has imposed an arms embargo on a country in an effort to prevent it from engaging in illegal activities.,0 0 0 0 0 0 0 prevention 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0,prevent,0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0
103,103,1972,393,"The exhibition, held at the private Crossroads of Civilisations Museum in Dubai, included stories of Arabs and Muslims who protected Jews during the Holocaust and saved them from death at the hands of the Nazis.",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 prevention 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0,prevent,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0
104,104,36,36,The government has implemented a series of laws to protect the public from identity theft.,0 0 0 0 0 0 0 prevention 0 0 0 0 0 effect effect 0,prevent,0 0 0 0 0 0 0 trigger1 0 0 0 0 0 effect effect 0
105,105,1219,188,The United Nations has adopted a new resolution that calls for all member states to take steps to protect the rights of indigenous peoples.,0 0 0 0 0 0 0 condition 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0,enable,0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0
106,106,466,466,The United Nations has imposed economic sanctions on a country in an effort to prevent it from supporting terrorist activities.,0 0 0 0 0 0 prevention 0 0 0 0 0 0 0 0 0 0 effect 0 0 0,prevent,0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 effect 0 0 0
107,107,1477,446,"The European Union has sought to create a unified energy policy, with the goal of creating a single set of energy sources.",0 0 0 0 0 0 condition 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0,enable,0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0
108,108,649,96,The government passed a law to reduce carbon emissions in order to combat climate change.,0 0 0 0 0 0 intention 0 0 0 0 0 effect 0 0 0,intend,0 0 0 0 0 0 trigger1 0 0 0 0 0 effect 0 0 0
109,109,1190,159,"The European Union has adopted a new set of regulations on the importation of goods, aimed at protecting domestic industries.",0 0 0 0 0 0 0 0 0 condition 0 0 0 0 0 0 0 effect 0 0 0 0,enable,0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 effect 0 0 0 0
110,110,781,228,The government passed a law to protect the rights of victims of discrimination in employment and ensure their access to services.,0 0 intention 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0,intend,0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0
111,111,1315,284,The United Nations has passed a resolution calling for an end to the use of starvation as a weapon of war.,0 0 0 0 0 0 condition 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0,enable,0 0 0 0 0 0 trigger1 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0
112,112,119,119,The United Nations has imposed an arms embargo on North Korea in an effort to prevent the country from developing nuclear weapons.,0 0 0 0 0 0 prevention prevention 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0,prevent,0 0 0 0 0 0 trigger1 trigger1 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0
113,113,425,425,"To prevent the spread of dangerous diseases, the government has implemented a series of regulations to ensure public health.",0 0 0 effect 0 0 0 0 0 0 0 0 0 0 prevention 0 0 0 0 0 0,prevent,0 0 0 effect 0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0
114,114,2139,41,"The source said theyounger Bush ""sketched out for Sununu"" problems the president is encounteringbecause of the chief of staff's tenure.;   ""He was told . . . the handwritingwas on the wall,"" the source said Monday.;   That, the source said, was whenSununu started calling congressional Republicans and asking them to tell Bushthat the conservative wing of the party, in particular, would  object if hewere fired.;   Officials said the president himself met with Sununu Sunday. ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
115,115,870,317,The government passed a law to increase the number of public transportation options in an effort to reduce traffic congestion.,0 0 intention 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0,intend,0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0
116,116,971,418,His move was aimed at increasing public awareness of the need for political reform.,0 intention 0 0 0 effect 0 0 0 0 0 0 0 0 0,intend,0 trigger1 0 0 0 effect 0 0 0 0 0 0 0 0 0
117,117,1099,68,The European Union has passed a new law that requires all member states to reduce their carbon emissions by 30% by,0 0 0 0 0 0 0 condition 0 0 0 0 0 0 effect 0 0 0 0 0 0 0,enable,0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 effect 0 0 0 0 0 0 0
118,118,190,190,The government has implemented a series of measures to prevent the spread of infectious diseases.,0 0 0 0 0 0 0 prevention 0 0 0 effect 0 0 0 0,prevent,0 0 0 0 0 0 0 trigger1 0 0 0 effect 0 0 0 0
119,119,1539,53,",The government has implemented a series of reforms to promote foreign investment and attract foreign capital.",0 0 0 0 0 0 0 0 0 0 intention 0 0 0 effect 0 0 0,intend,0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 effect 0 0 0
120,120,1912,333,"Du Pont, unlike companies hurt badly by sharp price declines for basic chemicals and plastics, is benefiting from its broad range of businesses. ",0 0 0 0 0 effect 0 0 0 0 cause 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,cause,0 0 0 0 0 effect 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
121,121,1561,75," ,The government of China has implemented a new tax system to reduce inequality and promote economic growth.",0 0 0 0 0 0 0 0 0 0 intention 0 0 effect 0 0 0 0 0 0,intend,0 0 0 0 0 0 0 0 0 0 trigger1 0 0 effect 0 0 0 0 0 0
122,122,2197,99,"That's largely because of defensive measures they adopted after the 1987 crash, when individual investors fled the market and trading activity dwindled. ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
123,123,294,294,"The government has implemented a series of measures to prevent the exploitation of natural resources, including increased monitoring of extractive industries and increased penalties for those who violate environmental regulations.",0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 prevention 0 0 0 0 0 0 0 0 0 0 0 0 0 0,prevent,0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
124,124,207,207,The United Nations has imposed an arms embargo on Iraq in an effort to prevent the country from developing weapons of mass destruction.,0 0 0 0 0 0 prevention prevention 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0,prevent,0 0 0 0 0 0 trigger1 trigger1 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0
125,125,1642,63,"However, the company's petroleum services segment, while profitable, was hurt by high financing costs associated with the company's buy-out of a 50% stake in Eastman Christensen Co. from Texas Eastern Corp. last June. ",0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,cause,0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
126,126,553,0,"The government passed a law to increase funding for public education, in an effort to improve educational outcomes.",0 0 intention 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0,intend,0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0
127,127,1372,341,The European Union has introduced a new program to provide free healthcare for low-income families.,0 0 0 0 0 0 0 condition 0 effect 0 0 0 0 0 0 0 0,enable,0 0 0 0 0 0 0 trigger1 0 effect 0 0 0 0 0 0 0 0
128,128,1556,70,",The government passed a law to increase funding for public education, in an effort to improve educational outcomes.",0 0 0 intention 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0,intend,0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0
129,129,1862,283,"While a prisoner, Maria witnessed a sickening trade in human life and recalls how young girls were drugged, forced into prostitution and then murdered.",0 0 0 0 0 cause 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0,cause,0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0
130,130,898,345,The government passed a law to increase access to public parks in an effort to promote physical activity.,0 0 intention 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0,intend,0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0
131,131,1209,178,The government has also announced that it will be investing in new agricultural initiatives to improve food security and reduce hunger.,0 0 0 0 0 0 0 0 0 condition 0 0 0 0 0 effect 0 0 0 0 0 0,enable,0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 effect 0 0 0 0 0 0
132,132,873,320,The government passed a law to increase the number of public health initiatives in an effort to improve public health.,0 0 intention 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0,intend,0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0
133,133,1053,22,The government has also announced plans to invest in education and training programs to ensure that the country's workforce is equipped with the skills needed to compete in the global economy.,0 0 0 0 0 0 0 condition 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0,enable,0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0
134,134,1856,277,"The sale of shares to the McAlpine family along with the recent sale of 750,000 shares of Meridian stock to Haden MacLellan Holding PLC of Surrey, England and a recent public offering have increased Meridian's net worth to $8.5 million, said William Feniger, chief executive officer of Toledo, Ohio-based Meridian. ",0 cause 0 0 0 0 0 0 0 0 0 0 cause 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,cause,0 trigger1 0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
135,135,855,302,"The government has passed a law to increase the availability of affordable housing, in an effort to reduce homelessness.",0 0 0 intention 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0,intend,0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0
136,136,1234,203,The United States has imposed economic sanctions on certain countries in an effort to pressure them to comply with international law.,0 0 0 0 0 0 condition 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0,enable,0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0
137,137,1376,345,The European Union has created a new fund to help small businesses access capital and resources.,0 0 0 0 0 0 0 condition 0 0 0 0 effect 0 0 0 0,enable,0 0 0 0 0 0 0 trigger1 0 0 0 0 effect 0 0 0 0
138,138,112,112,The United Nations has imposed an arms embargo on Iraq in an effort to prevent the country from developing weapons of mass destruction.,0 0 0 0 0 0 prevention prevention 0 0 0 0 0 0 0 0 0 0 effect effect effect effect effect 0,prevent,0 0 0 0 0 0 trigger1 trigger1 0 0 0 0 0 0 0 0 0 0 effect effect effect effect effect 0
139,139,2012,433,"John C. Marous, chairman and chief executive officer, also said the company expects sales from continuing businesses to rise 8.5% annually through the next three years.    ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
140,140,1859,280,"Dataproducts Inc. said it filed a lawsuit in Delaware Chancery Court to block a tender offer by DPC Acquisition Partners, alleging that the hostile offer violates a standstill agreement between the two concerns.    ",0 0 0 0 0 0 cause 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,cause,0 0 0 0 0 0 trigger1 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
141,141,2001,422,"""It would be unwise for us to take actions that might slow the recovery prematurely by trying to stay ahead of inflation, when our best estimate is that we are not far behind.""",0 0 0 0 0 0 0 0 0 prevention 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,prevent,0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
142,142,1977,398,"The firm provides equity research, sales and trading, private and public capital raising as well as M&A services to help in the growth of companies and their investors.",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 condition 0 0 0 0 effect 0 0 0 0 0 0,enable,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 effect 0 0 0 0 0 0
143,143,1130,99,The United Nations has adopted a resolution calling for an immediate ceasefire in the conflict between Israel and Palestine.,0 0 0 0 0 0 condition 0 0 0 0 effect 0 0 0 0 0 0 0 0,enable,0 0 0 0 0 0 trigger1 0 0 0 0 effect 0 0 0 0 0 0 0 0
144,144,1136,105,The Canadian government has announced a new strategy to reduce poverty and inequality.,0 0 0 0 condition condition condition condition 0 effect 0 0 0 0,enable,0 0 0 0 trigger1 trigger1 trigger1 trigger1 0 effect 0 0 0 0
145,145,1829,250,"Ukraine, which applied to join the US-led alliance in 2008, is pressing Western powers for more support as it seeks to deter any new aggression from Moscow.",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 prevention 0 0 0 0 0 0 0 effect 0 0 0,prevent,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 effect 0 0 0
146,146,641,88,The government passed a law to increase access to public transportation in an effort to reduce traffic congestion and improve air quality.,0 0 intention 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0,intend,0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0
147,147,421,421,The United Nations has imposed an arms embargo on Syria in an effort to prevent the country from using chemical weapons.,0 0 0 0 0 0 prevention prevention 0 0 0 0 0 0 0 0 0 0 0 effect effect 0,prevent,0 0 0 0 0 0 trigger1 trigger1 0 0 0 0 0 0 0 0 0 0 0 effect effect 0
148,148,481,481,"The government has implemented a series of measures to prevent the spread of terrorism, including increased surveillance and intelligence gathering.",0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 prevention 0 0 0 0 0,prevent,0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 trigger1 0 0 0 0 0
149,149,2142,44,"In the filing, Crane said that in the past it considered seeking control of Milton Roy, of St. Petersburg, Fla., through a merger or tender offer and that it expects to continue to evaluate an acquisition from time to time. ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
150,150,302,302,The government has passed legislation to prevent companies from exploiting indigenous peoples by taking advantage of their lack of knowledge of the law.,0 0 0 0 prevention 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0,prevent,0 0 0 0 trigger1 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0
151,151,439,439,"The government has implemented a series of measures to prevent the illegal trafficking of drugs, including increased border security and increased penalties for drug traffickers.",0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 prevention 0 0 0 0 0 0 0 0,prevent,0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0
152,152,113,113,The United Nations has imposed an arms embargo on Yemen in an effort to prevent the country from committing human rights abuses.,0 0 0 0 0 0 prevention prevention 0 0 0 0 0 0 0 0 0 0 0 effect effect effect 0,prevent,0 0 0 0 0 0 trigger1 trigger1 0 0 0 0 0 0 0 0 0 0 0 effect effect effect 0
153,153,129,129,"The government has implemented a series of measures to prevent the spread of corruption, including increased transparency and accountability.",0 0 0 0 0 0 0 prevention 0 0 0 effect 0 0 0 0 0 0 0 0 0,prevent,0 0 0 0 0 0 0 trigger1 0 0 0 effect 0 0 0 0 0 0 0 0 0
154,154,1529,43,",The government has implemented a series of reforms to promote cultural diversity and reduce discrimination.",0 0 0 0 0 0 0 0 0 0 0 intention 0 0 0 effect 0,intend,0 0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 effect 0
155,155,1639,60,Iraq still  has the potential to cause significant problems by using forces and weapons that don't yet seem fully engaged.,0 0 0 0 0 0 0 0 effect 0 cause 0 0 0 0 0 0 0 0 0 0 0,cause,0 0 0 0 0 0 0 0 effect 0 trigger1 0 0 0 0 0 0 0 0 0 0 0
156,156,1319,288,The United Kingdom has implemented a new policy to ensure that all citizens have access to quality healthcare.,0 0 0 0 0 0 0 condition 0 0 0 0 0 0 effect 0 0 0 0,enable,0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 effect 0 0 0 0
157,157,1763,184,Regular OralHealth CheckUps Partner with your dental professional regularly to prevent and detect signs of gum infection at its earliest stages,0 0 prevention 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0,prevent,0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0
158,158,684,131,"The government has implemented a new policy to provide free education to all children, in an effort to reduce poverty and inequality.",0 0 0 intention 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0,intend,0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0
159,159,881,328,The government passed a law to increase access to clean water in an effort to improve public health.,0 0 intention 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0,intend,0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0
160,160,670,117,The government implemented a new policy to improve access to healthcare.,0 0 intention 0 0 0 0 effect 0 0 0 0,intend,0 0 trigger1 0 0 0 0 effect 0 0 0 0
161,161,752,199,"The government is introducing a new law to protect the rights of Indigenous peoples, in an effort to ensure access to land and resources.",0 0 0 intention 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0,intend,0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0
162,162,2166,68,The company said it amended its shareholder rights plan by reducing to 10% from 20% the level of ownership by an outsider that would trigger the issuance to other holders of rights to buy additional shares of Nashua common at half price.,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
163,163,472,472,"The government has implemented a series of measures to prevent the exploitation of workers, including increased monitoring of labor practices and increased penalties for employers who violate labor laws.",0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 prevention 0 0 0 0 0 0 0 0 0 0 0 0 0 0,prevent,0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
164,164,1947,368,"Net income includes an extraordinary gain of about $100,000 from the reversal of bad debt and interest income. ",0 0 0 0 0 effect 0 0 0 0 0 0 cause 0 0 0 0 0 0 0,cause,0 0 0 0 0 effect 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0
165,165,2068,1,Crossland Savings Bank's stock plummeted after management recommended a suspension of dividend payments on both its common and preferred stock because Crossland may not meet the new government capital criteria effective Dec. 7.,0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 cause 0 0 0 0 0 0 0 0 0,cause,0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0
166,166,748,195,The government passed a law to increase access to green spaces and reduce urban sprawl.,0 0 intention 0 0 0 0 0 0 0 0 0 effect 0 0 0,intend,0 0 trigger1 0 0 0 0 0 0 0 0 0 effect 0 0 0
167,167,768,215,"The government passed a law to increase access to financial services, in an effort to reduce poverty.",0 0 intention 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0,intend,0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0
168,168,998,445,"The government has passed a law to increase access to job training, in an effort to reduce unemployment and promote economic growth.",0 0 0 intention 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0,intend,0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0
169,169,1943,364,"With its restructuring plan approved by Norwegian and Irish courts, the company can now emerge from bankruptcy protection.",0 0 0 condition 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0,enable,0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0
170,170,270,270,The United Nations has imposed an arms embargo on Iraq in an effort to prevent the country from destabilizing the region.,0 0 0 0 0 0 prevention prevention 0 0 0 0 0 0 0 0 0 0 effect 0 0 0,prevent,0 0 0 0 0 0 trigger1 trigger1 0 0 0 0 0 0 0 0 0 0 effect 0 0 0
171,171,1548,62,",The government has implemented a new policy to increase access to healthcare in an effort to improve public health.",0 0 0 0 intention 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0,intend,0 0 0 0 trigger1 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0
